turn_id,pause_index,p_eot
en__000,0,0.0003
en__000,1,0.0005
en__000,2,0.0020
en__000,3,0.9975
en__001,0,0.0015
en__001,1,0.9991
en__002,0,0.0022
en__002,1,0.0007
en__002,2,0.0011
en__002,3,0.0030
en__002,4,0.0014
en__002,5,0.0017
en__002,6,0.9987
en__003,0,0.9991
en__004,0,0.0010
en__004,1,0.9979
en__005,0,0.0007
en__005,1,0.9978
en__006,0,0.0005
en__006,1,0.0013
en__006,2,0.9973
en__007,0,0.0008
en__007,1,0.0000
en__007,2,0.0014
en__007,3,0.0029
en__007,4,0.0009
en__007,5,0.0002
en__007,6,0.9976
en__008,0,0.0004
en__008,1,0.0019
en__008,2,0.0007
en__008,3,0.9986
en__009,0,0.9982
en__010,0,0.0002
en__010,1,0.9987
en__011,0,0.9995
en__012,0,0.0001
en__012,1,0.0006
en__012,2,0.9967
en__013,0,0.9990
en__014,0,0.0008
en__014,1,0.9988
en__015,0,0.0001
en__015,1,0.9988
en__016,0,0.0002
en__016,1,0.0022
en__016,2,0.9978
en__017,0,0.0021
en__017,1,0.9970
en__018,0,0.0013
en__018,1,0.0004
en__018,2,0.0017
en__018,3,0.0009
en__018,4,0.0011
en__018,5,0.9990
en__019,0,0.9991
en__020,0,0.0008
en__020,1,0.0007
en__020,2,0.9973
en__021,0,0.9996
en__022,0,0.0009
en__022,1,0.9995
en__023,0,0.0015
en__023,1,0.0006
en__023,2,0.9983
en__024,0,0.0009
en__024,1,0.0028
en__024,2,0.9989
en__025,0,0.9989
en__026,0,0.9989
en__027,0,0.0017
en__027,1,0.9979
en__028,0,0.0006
en__028,1,0.9987
en__029,0,0.0008
en__029,1,0.0007
en__029,2,0.9997
en__030,0,0.0010
en__030,1,0.0002
en__030,2,0.0017
en__030,3,0.0015
en__030,4,0.9977
en__031,0,0.9975
en__032,0,0.0011
en__032,1,0.9983
en__033,0,0.9969
en__034,0,0.0014
en__034,1,0.9988
en__035,0,0.0016
en__035,1,0.0007
en__035,2,0.9977
en__036,0,0.0020
en__036,1,0.0010
en__036,2,0.9984
en__037,0,0.0018
en__037,1,0.0025
en__037,2,0.0013
en__037,3,0.9985
en__038,0,0.0008
en__038,1,0.0003
en__038,2,0.0007
en__038,3,0.9978
en__039,0,0.0009
en__039,1,0.0009
en__039,2,0.9979
en__040,0,0.9979
en__041,0,0.9994
en__042,0,0.0004
en__042,1,0.0010
en__042,2,0.0006
en__042,3,0.0018
en__042,4,0.9986
en__043,0,0.9989
en__044,0,0.0008
en__044,1,0.0010
en__044,2,0.9988
en__045,0,0.0003
en__045,1,0.9982
en__046,0,0.0010
en__046,1,0.0009
en__046,2,0.9978
en__047,0,0.9990
en__048,0,0.0013
en__048,1,0.9981
en__049,0,0.0002
en__049,1,0.0000
en__049,2,0.0003
en__049,3,0.0003
en__049,4,0.9985
en__050,0,0.9989
en__051,0,0.0013
en__051,1,0.0011
en__051,2,0.9990
en__052,0,0.0007
en__052,1,0.0016
en__052,2,0.9978
en__053,0,0.0003
en__053,1,0.9994
en__054,0,0.0012
en__054,1,0.9982
en__055,0,0.9981
en__056,0,0.9993
en__057,0,0.9990
en__058,0,0.9991
en__059,0,0.0006
en__059,1,0.0013
en__059,2,0.9983
en__060,0,0.0011
en__060,1,0.9990
en__061,0,0.0011
en__061,1,0.0013
en__061,2,0.9997
en__062,0,0.9995
en__063,0,0.0024
en__063,1,0.9988
en__064,0,0.0011
en__064,1,0.9976
en__065,0,0.0013
en__065,1,0.0004
en__065,2,0.9984
en__066,0,0.0003
en__066,1,0.9984
en__067,0,0.0004
en__067,1,0.0006
en__067,2,0.9997
en__068,0,0.0004
en__068,1,0.0004
en__068,2,0.9992
en__069,0,0.0017
en__069,1,0.9999
en__070,0,0.0002
en__070,1,0.0009
en__070,2,0.0009
en__070,3,0.0017
en__070,4,0.0008
en__070,5,0.0013
en__070,6,0.9981
en__071,0,0.9995
en__072,0,0.9987
en__073,0,0.0004
en__073,1,0.9979
en__074,0,0.9983
en__075,0,0.9996
en__076,0,0.9993
en__077,0,0.0011
en__077,1,0.0017
en__077,2,0.9995
en__078,0,0.9990
en__079,0,0.0006
en__079,1,0.9992
en__080,0,0.0004
en__080,1,0.0008
en__080,2,0.0016
en__080,3,0.0008
en__080,4,0.0026
en__080,5,0.9967
en__081,0,0.0008
en__081,1,0.0008
en__081,2,0.0012
en__081,3,0.0012
en__081,4,0.9978
en__082,0,0.0014
en__082,1,0.9957
en__083,0,0.0017
en__083,1,0.0002
en__083,2,0.9967
en__084,0,0.9989
en__085,0,0.9979
en__086,0,0.0001
en__086,1,0.0001
en__086,2,0.9993
en__087,0,0.9987
en__088,0,0.0011
en__088,1,0.9990
en__089,0,0.0006
en__089,1,0.9988
en__090,0,0.0023
en__090,1,0.0013
en__090,2,0.0006
en__090,3,0.9991
en__091,0,0.0003
en__091,1,0.0015
en__091,2,0.0013
en__091,3,0.0006
en__091,4,0.0008
en__091,5,0.0024
en__091,6,0.0014
en__091,7,0.9977
en__092,0,0.0013
en__092,1,0.9981
en__093,0,0.0006
en__093,1,0.0014
en__093,2,0.0028
en__093,3,0.0007
en__093,4,0.9978
en__094,0,0.0003
en__094,1,0.9965
en__095,0,0.0005
en__095,1,0.0007
en__095,2,0.0010
en__095,3,0.0004
en__095,4,0.0020
en__095,5,0.9985
en__096,0,0.9998
en__097,0,0.0016
en__097,1,0.9987
en__098,0,0.9978
en__099,0,0.9985
