turn_id,pause_index,p_eot
en__000,0,0.4423
en__000,1,0.4052
en__000,2,0.4252
en__000,3,0.4321
en__001,0,0.4331
en__001,1,0.6047
en__002,0,0.3874
en__002,1,0.4715
en__002,2,0.4467
en__002,3,0.4922
en__002,4,0.4934
en__002,5,0.5876
en__002,6,0.3578
en__003,0,0.5489
en__004,0,0.3626
en__004,1,0.5768
en__005,0,0.3802
en__005,1,0.4369
en__006,0,0.4810
en__006,1,0.4719
en__006,2,0.5626
en__007,0,0.5017
en__007,1,0.3062
en__007,2,0.5082
en__007,3,0.4666
en__007,4,0.5599
en__007,5,0.3303
en__007,6,0.4453
en__008,0,0.4368
en__008,1,0.4723
en__008,2,0.3987
en__008,3,0.5033
en__009,0,0.3951
en__010,0,0.3289
en__010,1,0.4004
en__011,0,0.6250
en__012,0,0.4457
en__012,1,0.5055
en__012,2,0.4708
en__013,0,0.4448
en__014,0,0.3722
en__014,1,0.4987
en__015,0,0.4226
en__015,1,0.4493
en__016,0,0.3897
en__016,1,0.4867
en__016,2,0.5440
en__017,0,0.5642
en__017,1,0.4775
en__018,0,0.6002
en__018,1,0.4770
en__018,2,0.5791
en__018,3,0.5642
en__018,4,0.4834
en__018,5,0.5091
en__019,0,0.3219
en__020,0,0.3612
en__020,1,0.4000
en__020,2,0.5659
en__021,0,0.6742
en__022,0,0.4602
en__022,1,0.5783
en__023,0,0.4059
en__023,1,0.5487
en__023,2,0.5089
en__024,0,0.3722
en__024,1,0.5001
en__024,2,0.4528
en__025,0,0.4357
en__026,0,0.4544
en__027,0,0.6140
en__027,1,0.5650
en__028,0,0.3083
en__028,1,0.4277
en__029,0,0.5168
en__029,1,0.3347
en__029,2,0.5182
en__030,0,0.5866
en__030,1,0.3610
en__030,2,0.4890
en__030,3,0.4756
en__030,4,0.5097
en__031,0,0.6210
en__032,0,0.5757
en__032,1,0.5825
en__033,0,0.4092
en__034,0,0.5640
en__034,1,0.5137
en__035,0,0.5800
en__035,1,0.4007
en__035,2,0.5060
en__036,0,0.5600
en__036,1,0.5222
en__036,2,0.4397
en__037,0,0.3779
en__037,1,0.5698
en__037,2,0.4575
en__037,3,0.4395
en__038,0,0.4273
en__038,1,0.5496
en__038,2,0.4507
en__038,3,0.4925
en__039,0,0.4647
en__039,1,0.4937
en__039,2,0.2833
en__040,0,0.5600
en__041,0,0.6577
en__042,0,0.4593
en__042,1,0.5489
en__042,2,0.5403
en__042,3,0.4583
en__042,4,0.4814
en__043,0,0.6641
en__044,0,0.4220
en__044,1,0.3945
en__044,2,0.5778
en__045,0,0.4215
en__045,1,0.5018
en__046,0,0.4287
en__046,1,0.5539
en__046,2,0.5211
en__047,0,0.5645
en__048,0,0.4989
en__048,1,0.5412
en__049,0,0.4386
en__049,1,0.3844
en__049,2,0.3897
en__049,3,0.5159
en__049,4,0.5224
en__050,0,0.5053
en__051,0,0.6318
en__051,1,0.6385
en__051,2,0.5046
en__052,0,0.6410
en__052,1,0.6223
en__052,2,0.5784
en__053,0,0.4107
en__053,1,0.5281
en__054,0,0.6044
en__054,1,0.5830
en__055,0,0.5600
en__056,0,0.5934
en__057,0,0.5609
en__058,0,0.6136
en__059,0,0.5766
en__059,1,0.5905
en__059,2,0.5073
en__060,0,0.5845
en__060,1,0.5989
en__061,0,0.6987
en__061,1,0.6552
en__061,2,0.5192
en__062,0,0.6578
en__063,0,0.6014
en__063,1,0.6037
en__064,0,0.6501
en__064,1,0.6468
en__065,0,0.4768
en__065,1,0.3143
en__065,2,0.5802
en__066,0,0.5288
en__066,1,0.5032
en__067,0,0.4767
en__067,1,0.4214
en__067,2,0.4960
en__068,0,0.4117
en__068,1,0.4640
en__068,2,0.4915
en__069,0,0.5849
en__069,1,0.5872
en__070,0,0.4058
en__070,1,0.5897
en__070,2,0.5534
en__070,3,0.6658
en__070,4,0.3631
en__070,5,0.5353
en__070,6,0.4096
en__071,0,0.4920
en__072,0,0.6525
en__073,0,0.3687
en__073,1,0.5046
en__074,0,0.5736
en__075,0,0.5165
en__076,0,0.6677
en__077,0,0.3096
en__077,1,0.4202
en__077,2,0.3215
en__078,0,0.4124
en__079,0,0.5890
en__079,1,0.4672
en__080,0,0.5072
en__080,1,0.4920
en__080,2,0.4475
en__080,3,0.4149
en__080,4,0.4593
en__080,5,0.4921
en__081,0,0.5169
en__081,1,0.4247
en__081,2,0.5179
en__081,3,0.5463
en__081,4,0.4911
en__082,0,0.5612
en__082,1,0.4915
en__083,0,0.5069
en__083,1,0.4616
en__083,2,0.5029
en__084,0,0.6690
en__085,0,0.6026
en__086,0,0.3809
en__086,1,0.2367
en__086,2,0.3402
en__087,0,0.3297
en__088,0,0.4616
en__088,1,0.5689
en__089,0,0.4484
en__089,1,0.4305
en__090,0,0.6099
en__090,1,0.5844
en__090,2,0.6127
en__090,3,0.5991
en__091,0,0.5223
en__091,1,0.4809
en__091,2,0.5267
en__091,3,0.5652
en__091,4,0.5509
en__091,5,0.5616
en__091,6,0.5768
en__091,7,0.5890
en__092,0,0.6689
en__092,1,0.5525
en__093,0,0.4455
en__093,1,0.5816
en__093,2,0.4648
en__093,3,0.3729
en__093,4,0.4444
en__094,0,0.5690
en__094,1,0.5301
en__095,0,0.3304
en__095,1,0.4098
en__095,2,0.5258
en__095,3,0.3176
en__095,4,0.3816
en__095,5,0.4526
en__096,0,0.6084
en__097,0,0.5492
en__097,1,0.5115
en__098,0,0.4713
en__099,0,0.5051
