turn_id,pause_index,p_eot
en__000,0,0.2034
en__000,1,0.1371
en__000,2,0.4447
en__000,3,0.7471
en__001,0,0.4901
en__001,1,0.6597
en__002,0,0.1757
en__002,1,0.2978
en__002,2,0.6098
en__002,3,0.5529
en__002,4,0.2830
en__002,5,0.5178
en__002,6,0.6650
en__003,0,0.6462
en__004,0,0.0971
en__004,1,0.7366
en__005,0,0.2189
en__005,1,0.6111
en__006,0,0.3739
en__006,1,0.4945
en__006,2,0.7357
en__007,0,0.3689
en__007,1,0.1007
en__007,2,0.4798
en__007,3,0.5582
en__007,4,0.3846
en__007,5,0.2386
en__007,6,0.7907
en__008,0,0.3273
en__008,1,0.5299
en__008,2,0.2207
en__008,3,0.7177
en__009,0,0.6162
en__010,0,0.1102
en__010,1,0.6825
en__011,0,0.8169
en__012,0,0.1927
en__012,1,0.3694
en__012,2,0.6870
en__013,0,0.7583
en__014,0,0.2148
en__014,1,0.6878
en__015,0,0.2149
en__015,1,0.6537
en__016,0,0.2268
en__016,1,0.6426
en__016,2,0.6372
en__017,0,0.4660
en__017,1,0.6861
en__018,0,0.2545
en__018,1,0.3150
en__018,2,0.5667
en__018,3,0.2948
en__018,4,0.3408
en__018,5,0.6685
en__019,0,0.7923
en__020,0,0.1563
en__020,1,0.2803
en__020,2,0.6638
en__021,0,0.7765
en__022,0,0.2328
en__022,1,0.6579
en__023,0,0.2422
en__023,1,0.2374
en__023,2,0.5530
en__024,0,0.2898
en__024,1,0.5053
en__024,2,0.5415
en__025,0,0.5969
en__026,0,0.6362
en__027,0,0.5826
en__027,1,0.6284
en__028,0,0.2448
en__028,1,0.6660
en__029,0,0.2818
en__029,1,0.1322
en__029,2,0.7014
en__030,0,0.3265
en__030,1,0.2047
en__030,2,0.5248
en__030,3,0.5287
en__030,4,0.6966
en__031,0,0.7041
en__032,0,0.5702
en__032,1,0.6767
en__033,0,0.5641
en__034,0,0.4381
en__034,1,0.7559
en__035,0,0.4151
en__035,1,0.2584
en__035,2,0.6518
en__036,0,0.1919
en__036,1,0.3584
en__036,2,0.8043
en__037,0,0.1190
en__037,1,0.6045
en__037,2,0.3813
en__037,3,0.6376
en__038,0,0.3309
en__038,1,0.2406
en__038,2,0.1695
en__038,3,0.7257
en__039,0,0.2075
en__039,1,0.3146
en__039,2,0.7007
en__040,0,0.6392
en__041,0,0.6639
en__042,0,0.2617
en__042,1,0.6019
en__042,2,0.3140
en__042,3,0.5577
en__042,4,0.5449
en__043,0,0.6761
en__044,0,0.2139
en__044,1,0.1847
en__044,2,0.7390
en__045,0,0.3769
en__045,1,0.6736
en__046,0,0.1598
en__046,1,0.4030
en__046,2,0.6216
en__047,0,0.6409
en__048,0,0.3753
en__048,1,0.5949
en__049,0,0.5360
en__049,1,0.0783
en__049,2,0.2663
en__049,3,0.2606
en__049,4,0.7267
en__050,0,0.6574
en__051,0,0.2218
en__051,1,0.4986
en__051,2,0.6681
en__052,0,0.4054
en__052,1,0.5981
en__052,2,0.6224
en__053,0,0.2336
en__053,1,0.7155
en__054,0,0.4381
en__054,1,0.6074
en__055,0,0.6482
en__056,0,0.6843
en__057,0,0.6593
en__058,0,0.7264
en__059,0,0.2192
en__059,1,0.3609
en__059,2,0.6939
en__060,0,0.3493
en__060,1,0.7098
en__061,0,0.4833
en__061,1,0.4209
en__061,2,0.7692
en__062,0,0.7055
en__063,0,0.5591
en__063,1,0.7639
en__064,0,0.2309
en__064,1,0.7997
en__065,0,0.3383
en__065,1,0.1171
en__065,2,0.7239
en__066,0,0.2359
en__066,1,0.7323
en__067,0,0.2294
en__067,1,0.4616
en__067,2,0.6680
en__068,0,0.3894
en__068,1,0.4858
en__068,2,0.6202
en__069,0,0.2165
en__069,1,0.7065
en__070,0,0.1608
en__070,1,0.5135
en__070,2,0.5608
en__070,3,0.4269
en__070,4,0.1086
en__070,5,0.1527
en__070,6,0.6250
en__071,0,0.7392
en__072,0,0.6856
en__073,0,0.2387
en__073,1,0.6322
en__074,0,0.6880
en__075,0,0.6995
en__076,0,0.6360
en__077,0,0.2575
en__077,1,0.1713
en__077,2,0.6529
en__078,0,0.5412
en__079,0,0.5016
en__079,1,0.7723
en__080,0,0.3090
en__080,1,0.4858
en__080,2,0.4812
en__080,3,0.3351
en__080,4,0.5172
en__080,5,0.6460
en__081,0,0.3117
en__081,1,0.1709
en__081,2,0.5528
en__081,3,0.5901
en__081,4,0.7037
en__082,0,0.4299
en__082,1,0.6448
en__083,0,0.5316
en__083,1,0.3847
en__083,2,0.7006
en__084,0,0.6637
en__085,0,0.7138
en__086,0,0.1859
en__086,1,0.2185
en__086,2,0.7697
en__087,0,0.7820
en__088,0,0.5360
en__088,1,0.5656
en__089,0,0.2432
en__089,1,0.6035
en__090,0,0.5349
en__090,1,0.4327
en__090,2,0.1733
en__090,3,0.6701
en__091,0,0.2842
en__091,1,0.5134
en__091,2,0.4016
en__091,3,0.4829
en__091,4,0.4875
en__091,5,0.5887
en__091,6,0.6226
en__091,7,0.6288
en__092,0,0.4553
en__092,1,0.6390
en__093,0,0.2002
en__093,1,0.5757
en__093,2,0.5199
en__093,3,0.0409
en__093,4,0.6955
en__094,0,0.2037
en__094,1,0.7114
en__095,0,0.1837
en__095,1,0.1359
en__095,2,0.2831
en__095,3,0.1818
en__095,4,0.1557
en__095,5,0.6854
en__096,0,0.6547
en__097,0,0.4779
en__097,1,0.5830
en__098,0,0.6167
en__099,0,0.7108
